"0,SGP30 test",,,,,
"1,Found SGP30 serial #0CA48A2",Time,,TVOC,,eCO2
2,44,,0,,4
3,1093,,0,,4
4,2144,,0,,4
5,3193,,0,,4
6,4244,,0,,4
7,5295,,0,,4
8,6345,,0,,4
9,7395,,0,,4
10,8445,,0,,4
11,9496,,0,,4
12,10546,,0,,4
13,11596,,0,,4
14,12647,,0,,4
15,13697,,0,,4
16,14747,,134,,5
17,15798,,132,,5
18,16848,,134,,5
19,17898,,129,,5
20,18949,,134,,5
21,19999,,133,,5
22,21050,,134,,5
23,22100,,138,,5
24,23151,,136,,5
25,24201,,132,,5
26,25251,,138,,5
27,26302,,136,,5
28,27353,,133,,5
29,28403,,135,,5
30,29453,,131,,5
31,30503,,132,,5
"32,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"33,Valores seteados",,,,,
34,31568,,131,,5
35,32619,,136,,5
36,33669,,135,,5
37,34719,,134,,5
38,35770,,136,,5
39,36820,,134,,5
40,37871,,133,,5
41,38922,,135,,5
42,39971,,137,,5
43,41022,,133,,5
44,42073,,130,,5
45,43123,,130,,5
46,44174,,129,,5
47,45223,,139,,5
48,46274,,131,,5
49,47325,,133,,5
50,48375,,135,,5
51,49426,,135,,5
52,50476,,137,,5
53,51526,,133,,5
54,52577,,135,,5
55,53627,,133,,5
56,54678,,131,,5
57,55728,,131,,5
58,56778,,134,,5
59,57829,,130,,5
60,58880,,131,,5
61,59930,,133,,5
62,60980,,137,,5
"63,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"64,Valores seteados",,,,,
65,62045,,135,,5
66,63095,,132,,5
67,64146,,134,,5
68,65197,,134,,5
69,66246,,132,,5
70,67297,,129,,5
71,68347,,133,,5
72,69398,,134,,5
73,70449,,129,,5
74,71498,,127,,5
75,72549,,136,,5
76,73600,,130,,5
77,74650,,132,,5
78,75701,,121,,4
79,76750,,132,,5
80,77801,,133,,5
81,78852,,126,,5
82,79902,,127,,5
83,80953,,128,,5
84,82002,,127,,5
85,83053,,124,,5
86,84104,,129,,5
87,85154,,125,,5
88,86205,,133,,5
89,87255,,130,,5
90,88305,,129,,5
91,89356,,135,,5
92,90406,,133,,5
"93,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"94,Valores seteados",,,,,
95,91471,,131,,5
96,92521,,124,,5
97,93572,,129,,5
98,94622,,128,,5
99,95673,,133,,5
100,96723,,125,,5
101,97773,,125,,5
102,98824,,127,,5
103,99874,,122,,5
104,100925,,125,,5
105,101976,,125,,5
106,103025,,124,,5
107,104076,,131,,5
108,105126,,128,,5
109,106177,,132,,5
110,107228,,127,,5
111,108278,,128,,5
112,109329,,127,,5
113,110379,,126,,5
114,111429,,125,,5
115,112480,,128,,5
116,113530,,126,,5
117,114581,,126,,5
118,115632,,127,,5
119,116681,,128,,5
120,117732,,135,,5
121,118782,,131,,5
122,119833,,131,,5
123,120884,,127,,5
"124,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"125,Valores seteados",,,,,
126,121949,,127,,4
127,122999,,127,,5
128,124049,,133,,5
129,125100,,127,,4
130,126150,,128,,5
131,127201,,125,,4
132,128251,,127,,4
133,129302,,122,,4
134,130352,,126,,4
135,131402,,128,,4
136,132453,,128,,5
137,133504,,125,,4
138,134554,,126,,5
139,135605,,124,,4
140,136655,,127,,5
141,137705,,126,,4
142,138756,,124,,4
143,139806,,122,,4
144,140857,,128,,5
145,141907,,122,,5
146,142958,,119,,4
147,144008,,126,,5
148,145058,,120,,4
149,146109,,121,,4
150,147160,,124,,4
151,148210,,120,,4
152,149261,,120,,4
153,150311,,126,,5
"154,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"155,Valores seteados",,,,,
156,151375,,123,,5
157,152426,,127,,5
158,153477,,126,,5
159,154527,,125,,4
160,155578,,126,,4
161,156628,,120,,4
162,157678,,123,,5
163,158729,,128,,4
164,159779,,126,,5
165,160830,,126,,4
166,161881,,129,,5
167,162931,,128,,4
168,163982,,126,,5
169,165031,,123,,5
170,166082,,122,,5
171,167133,,127,,5
172,168183,,128,,4
173,169234,,124,,4
