"0,SGP30 test"
"1,Found SGP30 serial #0CA48A2"
2,44\t0\t4
3,1093\t0\t4
4,2144\t0\t4
5,3193\t0\t4
6,4244\t0\t4
7,5295\t0\t4
8,6345\t0\t4
9,7395\t0\t4
10,8445\t0\t4
11,9496\t0\t4
12,10546\t0\t4
13,11596\t0\t4
14,12647\t0\t4
15,13697\t0\t4
16,14747\t134\t5
17,15798\t132\t5
18,16848\t134\t5
19,17898\t129\t5
20,18949\t134\t5
21,19999\t133\t5
22,21050\t134\t5
23,22100\t138\t5
24,23151\t136\t5
25,24201\t132\t5
26,25251\t138\t5
27,26302\t136\t5
28,27353\t133\t5
29,28403\t135\t5
30,29453\t131\t5
31,30503\t132\t5
"32,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"33,Valores seteados"
34,31568\t131\t5
35,32619\t136\t5
36,33669\t135\t5
37,34719\t134\t5
38,35770\t136\t5
39,36820\t134\t5
40,37871\t133\t5
41,38922\t135\t5
42,39971\t137\t5
43,41022\t133\t5
44,42073\t130\t5
45,43123\t130\t5
46,44174\t129\t5
47,45223\t139\t5
48,46274\t131\t5
49,47325\t133\t5
50,48375\t135\t5
51,49426\t135\t5
52,50476\t137\t5
53,51526\t133\t5
54,52577\t135\t5
55,53627\t133\t5
56,54678\t131\t5
57,55728\t131\t5
58,56778\t134\t5
59,57829\t130\t5
60,58880\t131\t5
61,59930\t133\t5
62,60980\t137\t5
"63,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"64,Valores seteados"
65,62045\t135\t5
66,63095\t132\t5
67,64146\t134\t5
68,65197\t134\t5
69,66246\t132\t5
70,67297\t129\t5
71,68347\t133\t5
72,69398\t134\t5
73,70449\t129\t5
74,71498\t127\t5
75,72549\t136\t5
76,73600\t130\t5
77,74650\t132\t5
78,75701\t121\t4
79,76750\t132\t5
80,77801\t133\t5
81,78852\t126\t5
82,79902\t127\t5
83,80953\t128\t5
84,82002\t127\t5
85,83053\t124\t5
86,84104\t129\t5
87,85154\t125\t5
88,86205\t133\t5
89,87255\t130\t5
90,88305\t129\t5
91,89356\t135\t5
92,90406\t133\t5
"93,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"94,Valores seteados"
95,91471\t131\t5
96,92521\t124\t5
97,93572\t129\t5
98,94622\t128\t5
99,95673\t133\t5
100,96723\t125\t5
101,97773\t125\t5
102,98824\t127\t5
103,99874\t122\t5
104,100925\t125\t5
105,101976\t125\t5
106,103025\t124\t5
107,104076\t131\t5
108,105126\t128\t5
109,106177\t132\t5
110,107228\t127\t5
111,108278\t128\t5
112,109329\t127\t5
113,110379\t126\t5
114,111429\t125\t5
115,112480\t128\t5
116,113530\t126\t5
117,114581\t126\t5
118,115632\t127\t5
119,116681\t128\t5
120,117732\t135\t5
121,118782\t131\t5
122,119833\t131\t5
123,120884\t127\t5
"124,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"125,Valores seteados"
126,121949\t127\t4
127,122999\t127\t5
128,124049\t133\t5
129,125100\t127\t4
130,126150\t128\t5
131,127201\t125\t4
132,128251\t127\t4
133,129302\t122\t4
134,130352\t126\t4
135,131402\t128\t4
136,132453\t128\t5
137,133504\t125\t4
138,134554\t126\t5
139,135605\t124\t4
140,136655\t127\t5
141,137705\t126\t4
142,138756\t124\t4
143,139806\t122\t4
144,140857\t128\t5
145,141907\t122\t5
146,142958\t119\t4
147,144008\t126\t5
148,145058\t120\t4
149,146109\t121\t4
150,147160\t124\t4
151,148210\t120\t4
152,149261\t120\t4
153,150311\t126\t5
"154,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"155,Valores seteados"
156,151375\t123\t5
157,152426\t127\t5
158,153477\t126\t5
159,154527\t125\t4
160,155578\t126\t4
161,156628\t120\t4
162,157678\t123\t5
163,158729\t128\t4
164,159779\t126\t5
165,160830\t126\t4
166,161881\t129\t5
167,162931\t128\t4
168,163982\t126\t5
169,165031\t123\t5
170,166082\t122\t5
171,167133\t127\t5
172,168183\t128\t4
173,169234\t124\t4
174,170285\t119\t4
175,171334\t129\t5
176,172385\t121\t4
177,173435\t124\t4
178,174486\t117\t4
179,175537\t123\t4
180,176587\t120\t4
181,177638\t127\t4
182,178688\t118\t4
183,179738\t119\t4
184,180789\t128\t4
"185,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"186,Valores seteados"
187,181854\t118\t4
188,182904\t130\t5
189,183955\t126\t5
190,185005\t123\t4
191,186055\t120\t4
192,187106\t122\t4
193,188156\t126\t4
194,189207\t126\t4
195,190258\t117\t4
196,191307\t126\t4
197,192358\t124\t4
198,193409\t118\t4
199,194459\t119\t4
200,195510\t122\t4
201,196560\t123\t4
202,197611\t119\t4
203,198661\t122\t4
204,199711\t125\t5
205,200762\t124\t4
206,201812\t124\t4
207,202863\t117\t4
208,203914\t121\t4
209,204964\t125\t4
210,206014\t123\t4
211,207065\t121\t4
212,208115\t122\t4
213,209166\t122\t4
214,210216\t127\t4
"215,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"216,Valores seteados"
217,211281\t121\t4
218,212331\t124\t4
219,213382\t124\t4
220,214432\t119\t4
221,215483\t130\t4
222,216534\t124\t4
223,217584\t121\t4
224,218634\t128\t4
225,219684\t124\t4
226,220735\t119\t4
227,221786\t121\t4
228,222836\t124\t4
229,223887\t126\t4
230,224937\t122\t4
231,225987\t119\t4
232,227038\t123\t4
233,228088\t124\t4
234,229139\t124\t4
235,230190\t124\t4
236,231240\t122\t4
237,232290\t121\t4
238,233340\t127\t4
239,234391\t123\t4
240,235442\t115\t4
241,236492\t120\t4
242,237543\t125\t4
243,238594\t118\t4
244,239643\t121\t4
245,240694\t124\t4
"246,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"247,Valores seteados"
248,241759\t123\t4
249,242809\t124\t4
250,243860\t125\t4
251,244911\t121\t4
252,245960\t119\t4
253,247011\t121\t4
254,248061\t122\t4
255,249112\t124\t4
256,250163\t129\t4
257,251213\t121\t4
258,252263\t118\t4
259,253314\t122\t4
260,254364\t119\t4
261,255415\t124\t4
262,256465\t125\t4
263,257516\t122\t4
264,258567\t124\t4
265,259616\t126\t4
266,260667\t123\t4
267,261718\t121\t4
268,262768\t123\t4
269,263819\t122\t4
270,264869\t121\t4
271,265919\t124\t4
272,266970\t122\t4
273,268020\t120\t4
274,269071\t117\t4
275,270121\t120\t4
"276,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"277,Valores seteados"
278,271186\t125\t4
279,272236\t121\t4
280,273287\t124\t4
281,274337\t123\t4
282,275388\t120\t4
283,276439\t121\t4
284,277489\t117\t4
285,278540\t123\t4
286,279589\t121\t4
287,280640\t119\t4
288,281691\t121\t4
289,282741\t124\t4
290,283792\t121\t4
291,284843\t125\t4
292,285893\t124\t4
293,286943\t124\t4
294,287993\t121\t4
295,289044\t119\t4
296,290095\t120\t4
297,291145\t121\t4
298,292196\t120\t4
299,293245\t127\t4
300,294296\t120\t4
301,295347\t121\t4
302,296397\t122\t4
303,297448\t128\t5
304,298499\t121\t4
305,299549\t120\t4
306,300599\t128\t4
"307,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"308,Valores seteados"
309,301664\t129\t4
310,302714\t123\t4
311,303765\t124\t5
312,304816\t126\t4
313,305866\t123\t4
314,306916\t120\t4
315,307966\t121\t4
316,309017\t124\t4
